Input,Expected
24.53,
24.85,
24.82,
24.46,
24.38,
24.68,
24.69,
24.56,
24.8,
25.34,24.711
25.24,24.782
25.33,24.83
25.06,24.854
24.83,24.891
24.15,24.868
24.03,24.803
23.88,24.722
23.86,24.652
23.47,24.519
23.06,24.291
23.22,24.089
23.76,23.932
23.75,23.801
23.11,23.629
23.55,23.569
23.12,23.478
23.51,23.441
23.11,23.366
23.35,23.354
23.41,23.389
23.81,23.448
24.18,23.49
24.52,23.567
24.32,23.688
24.81,23.814
24.48,23.95
24.77,24.076
24.87,24.252
24.65,24.382
24.74,24.515
24.58,24.592
24.5,24.624
24.76,24.648
24.95,24.711
24.7,24.7
24.88,24.74
24.87,24.75
25.14,24.777
25.05,24.817
25.28,24.871
25.21,24.934
25.47,25.031
25.38,25.093
25.19,25.117
25.56,25.203
25.99,25.314
25.76,25.403
26.04,25.493
25.69,25.557
25.57,25.586
25.54,25.619
25.71,25.643
25.46,25.651
25.58,25.69
25.83,25.717
25.91,25.709
25.83,25.716
26.13,25.725
26.2,25.776
26.35,25.854
26.38,25.938
26.2,25.987
25.95,26.036
26.19,26.097
26.15,26.129
26.29,26.167
26.24,26.208
26.48,26.243
26.47,26.27
25.98,26.233
25.86,26.181
25.97,26.158
25.87,26.15
26.01,26.132
24.97,26.014
24.94,25.879
23.91,25.646
23.41,25.339
24.39,25.131
24.19,24.952
24.6,24.826
24.24,24.653
23.78,24.444
23.74,24.217
23.43,24.063
23.19,23.888
